comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
5587,Task,be run by a session.,0,0,Parameters,be run by a session
5588,Task,task outputs are fetched by the session at the end of the run.,0,0,Parameters,task outputs are fetched by the session at the end of the run
5590,Task,example,0,0,Parameters,example
5591,Task,from net builder import ops,0,0,Parameters,from net builder import ops
5592,Task,"with node trainer , task name my task , num instances 2",0,0,Parameters,with node trainer task name my task num instances 2
5593,Task,with ops^task init,0,0,Parameters,with ops task init
5594,Task,globl ops^const 0,0,0,Parameters,globl ops const 0
5595,Task,with ops^task instance init,0,0,Parameters,with ops task instance init
5596,Task,local ops^const 0,0,0,Parameters,local ops const 0
5597,Task,with ops^loop 100,0,0,Parameters,with ops loop 100
5598,Task,"ops^copy globl, local",0,0,Parameters,ops copy globl local
5599,Task,with ops^task instance exit,0,0,Parameters,with ops task instance exit
5600,Task,"ops^add globl, local , globl",0,0,Parameters,ops add globl local globl
5601,Task,with ops^task exit,0,0,Parameters,with ops task exit
5602,Task,"ops^mul globl, globl , globl",0,0,Parameters,ops mul globl globl globl
5603,Task,the task above will create 2 instances that will run in parallel.,0,0,Parameters,the task above will create 2 instances that will run in parallel
5604,Task,"each instance will copy local to globl 100 times, then add local",0,0,Parameters,each instance will copy local to globl 100 times then add local
5605,Task,to globl once.,0,0,Parameters,to globl once
5606,Task,"the mul will only execute once, after all the instances",0,0,Parameters,the mul will only execute once after all the instances
5607,Task,of the task have finished.,0,0,Parameters,of the task have finished
5630,TaskOutput,represents the output of a task.,0,0,Parameters,represents the output of a task
5635,TestBuiltins,tests for torchscript support of python builtin functions.,0,0,Parameters,tests for torchscript support of python builtin functions
5637,TestQuantizedLinear,tests the correctness of the quantized linear and linear relu op.,0,0,Parameters,tests the correctness of the quantized linear and linear relu op
5639,TestYellowFin,yellowfin an automatic tuner for momentum sgd,0,0,Parameters,yellowfin an automatic tuner for momentum sgd
5644,TransformerEncoderLayer,"ashish vaswani, noam shazeer, niki parmar, jakob uszkoreit, llion jones, aidan n gomez,",0,0,Parameters,ashish vaswani noam shazeer niki parmar jakob uszkoreit llion jones aidan n gomez
5645,TransformerEncoderLayer,"lukasz kaiser, and illia polosukhin.",0,0,Parameters,lukasz kaiser and illia polosukhin
5646,TransformerEncoderLayer,2017,0,0,Parameters,2017
5647,TransformerEncoderLayer,attention is all you need.,0,0,Parameters,attention is all you need
5648,TransformerEncoderLayer,in advances in,0,0,Parameters,in advances in
5649,TransformerEncoderLayer,"neural information processing systems, pages 6000 6010.",0,0,Parameters,neural information processing systems pages 6000 6010
5650,TransformerEncoderLayer,users may modify or implement,0,0,Parameters,users may modify or implement
5651,TransformerEncoderLayer,in a different way during application.,0,0,Parameters,in a different way during application
5658,TransformerEncoderLayer,examples,0,0,Parameters,examples
5659,TransformerEncoderLayer,"encoder layer nn^transformerencoderlayer d model 512, nhead 8",0,0,Parameters,encoder layer nn transformerencoderlayer d model 512 nhead 8
5660,TransformerEncoderLayer,"src torch^rand 10, 32, 512",0,0,Parameters,src torch rand 10 32 512
5661,TransformerEncoderLayer,out encoder layer src,0,0,Parameters,out encoder layer src
4638,BuildType,checks build type.,0,0,Parameters,checks build type
4639,BuildType,the build type will be given in attr cmake build type env .,0,0,Parameters,the build type will be given in attr cmake build type env
4640,BuildType,if attr cmake build type env,0,0,Parameters,if attr cmake build type env
4641,BuildType,"is none , then the build type will be inferred from cmakecache^txt .",0,0,Parameters,is none then the build type will be inferred from cmakecache txt
4642,BuildType,"if cmakecache^txt does not exist,",0,0,Parameters,if cmakecache txt does not exist
4643,BuildType,os^environ cmake build type will be used.,0,0,Parameters,os environ cmake build type will be used
4657,Caffe2OperatorTestCase,this class includes all the information needed to benchmark an operator.,0,0,Parameters,this class includes all the information needed to benchmark an operator
5681,Unfold,extracts sliding local blocks from a batched input tensor.,0,0,Parameters,extracts sliding local blocks from a batched input tensor
4658,Caffe2OperatorTestCase,op bench it s a user defined class child of caffe2benchmarkbase,0,0,Parameters,op bench it s a user defined class child of caffe2benchmarkbase
5682,Unfold,"consider a batched attr input tensor of shape math n, c, ,",0,0,Parameters,consider a batched attr input tensor of shape math n c
4659,Caffe2OperatorTestCase,"which includes input and operator, ^etc",0,0,Parameters,which includes input and operator etc
5683,Unfold,"where math n is the batch dimension, math c is the channel dimension,",0,0,Parameters,where math n is the batch dimension math c is the channel dimension
4660,Caffe2OperatorTestCase,"test config a namedtuple includes test name, input shape, tag, run backward.",0,0,Parameters,test config a namedtuple includes test name input shape tag run backward
4661,Caffe2OperatorTestCase,"when run backward is false, the run forward method will be executed, otherwise",0,0,Parameters,when run backward is false the run forward method will be executed otherwise
5685,Unfold,this operation flattens,0,0,Parameters,this operation flattens
4662,Caffe2OperatorTestCase,run backward method will be executed.,0,0,Parameters,run backward method will be executed
5686,Unfold,each sliding attr kernel size sized block within the spatial dimensions,0,0,Parameters,each sliding attr kernel size sized block within the spatial dimensions
5687,Unfold,"of attr input into a column ie, last dimension of a 3 d attr output",0,0,Parameters,of attr input into a column ie last dimension of a 3 d attr output
5688,Unfold,"tensor of shape math n, c times prod text kernel size , l , where",0,0,Parameters,tensor of shape math n c times prod text kernel size l where
5689,Unfold,math c times prod text kernel size is the total number of values,0,0,Parameters,math c times prod text kernel size is the total number of values
5690,Unfold,within each block a block has math prod text kernel size spatial,0,0,Parameters,within each block a block has math prod text kernel size spatial
5691,Unfold,"locations each containing a math c channeled vector , and math l is",0,0,Parameters,locations each containing a math c channeled vector and math l is
5692,Unfold,the total number of such blocks,0,0,Parameters,the total number of such blocks
4669,ConstantPad3d,pads the input tensor boundaries with a constant value.,0,0,Parameters,pads the input tensor boundaries with a constant value
5693,Unfold,math,0,0,Parameters,math
4670,ConstantPad3d,"for n dimensional padding, use func torch^nn.functional^pad .",0,0,Parameters,for n dimensional padding use func torch nn functional pad
5694,Unfold,l prod d left lfloor frac text spatial size d 2 times text padding d %,0,0,Parameters,l prod d left lfloor frac text spatial size d 2 times text padding d
5695,Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",0,0,Parameters,text dilation d times text kernel size d 1 1 text stride d 1 right rfloor
5696,Unfold,where math text spatial size is formed by the spatial dimensions,0,0,Parameters,where math text spatial size is formed by the spatial dimensions
5697,Unfold,"of attr input math above , and math d is over all spatial",0,0,Parameters,of attr input math above and math d is over all spatial
5698,Unfold,dimensions.,0,0,Parameters,dimensions
5699,Unfold,"therefore, indexing attr output at the last dimension column dimension",0,0,Parameters,therefore indexing attr output at the last dimension column dimension
5700,Unfold,gives all values within a certain block.,0,0,Parameters,gives all values within a certain block
4685,ConstantPad3d,examples,0,0,Parameters,examples
4686,ConstantPad3d,"m nn^constantpad3d 3, 35",0,0,Parameters,m nn constantpad3d 3 35
4687,ConstantPad3d,"input torch^randn 16, 3, 10, 20, 30",0,0,Parameters,input torch randn 16 3 10 20 30
4688,ConstantPad3d,output m input,0,0,Parameters,output m input
4689,ConstantPad3d,# using different paddings for different sides,0,0,Parameters,using different paddings for different sides
4690,ConstantPad3d,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35",0,0,Parameters,m nn constantpad3d 3 3 6 6 0 1 35
4691,ConstantPad3d,output m input,0,0,Parameters,output m input
5723,Unfold,replicated across all spatial dimensions.,0,0,Parameters,replicated across all spatial dimensions
5726,Unfold,note,0,0,Parameters,note
5727,Unfold,class torch^nn.fold calculates each combined value in the resulting,0,0,Parameters,class torch nn fold calculates each combined value in the resulting
5728,Unfold,large tensor by summing all values from all containing blocks.,0,0,Parameters,large tensor by summing all values from all containing blocks
5729,Unfold,class torch^nn.unfold extracts the values in the local blocks by,0,0,Parameters,class torch nn unfold extracts the values in the local blocks by
5730,Unfold,copying from the large tensor.,0,0,Parameters,copying from the large tensor
5731,Unfold,"so, if the blocks overlap, they are not",0,0,Parameters,so if the blocks overlap they are not
5732,Unfold,inverses of each other.,0,0,Parameters,inverses of each other
4709,Conv3d,applies a 3d convolution over an input signal composed of several input,0,0,Parameters,applies a 3d convolution over an input signal composed of several input
5733,Unfold,"in general, folding and unfolding operations are related as",0,0,Parameters,in general folding and unfolding operations are related as
4710,Conv3d,planes.,0,0,Parameters,planes
5734,Unfold,follows.,0,0,Parameters,follows
4711,Conv3d,"in the simplest case, the output value of the layer with input size math n, c in , d, h, w",0,0,Parameters,in the simplest case the output value of the layer with input size math n c in d h w
5735,Unfold,consider class torch^nn.fold and,0,0,Parameters,consider class torch nn fold and
4712,Conv3d,"and output math n, c out , d out , h out , w out can be precisely described as",0,0,Parameters,and output math n c out d out h out w out can be precisely described as
5736,Unfold,class torch^nn.unfold instances created with the same,0,0,Parameters,class torch nn unfold instances created with the same
4713,Conv3d,math,0,0,Parameters,math
5737,Unfold,parameters,0,0,Parameters,parameters
4714,Conv3d,"out n i, c out j bias c out j",0,0,Parameters,out n i c out j bias c out j
5738,Unfold,fold params dict kernel size .,0,0,Parameters,fold params dict kernel size
4715,Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",0,0,Parameters,sum k 0 c in 1 weight c out j k star input n i k
5739,Unfold,", dilation .",0,0,Parameters,dilation
5740,Unfold,", padding .",0,0,Parameters,padding
5741,Unfold,", stride .",0,0,Parameters,stride
5742,Unfold,fold nn^fold output size .,0,0,Parameters,fold nn fold output size
5743,Unfold,", fold params",0,0,Parameters,fold params
5744,Unfold,unfold nn^unfold fold params,0,0,Parameters,unfold nn unfold fold params
5745,Unfold,then for any supported input tensor the following,0,0,Parameters,then for any supported input tensor the following
5746,Unfold,equality holds,0,0,Parameters,equality holds
5747,Unfold,fold unfold input divisor input,0,0,Parameters,fold unfold input divisor input
5748,Unfold,where divisor is a tensor that depends only on the shape,0,0,Parameters,where divisor is a tensor that depends only on the shape
5749,Unfold,and dtype of the input,0,0,Parameters,and dtype of the input
