comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1235,TimelineDataToRetrieve.java,li,0,0,deprecation,li
1079,TestOMVolumeRequest.java,base test class for volume request.,0,0,deprecation,base test class for volume request
4932,SpacerVisibilityChangedEvent.java,@author vaadin ltd,0,0,deprecation,@author vaadin ltd
2879,CacheBuilder.java,concurrentmodificationexception .,0,0,deprecation,concurrentmodificationexception
720,QuasiMonteCarlo.java,it is easy to see that pi is equal to 4i .,0,0,deprecation,it is easy to see that pi is equal to 4i
2046,ICodeReaderFactory.java,@author jcamelon,0,0,deprecation,@author jcamelon
2845,CacheBuilder.java,by default,0,0,deprecation,by default
5095,VScrollTable.java,@see,0,0,deprecation,@see
3925,SmoothRateLimiter.java,"expected arrival time of the next request is actually in the past, then the difference now",0,0,deprecation,expected arrival time of the next request is actually in the past then the difference now
4769,MyPickerConnector.java,https,0,0,deprecation,https
1028,TestConnCache.java,this class tests the client connection caching in a single node,0,0,deprecation,this class tests the client connection caching in a single node
3718,SmoothRateLimiter.java,a much,0,0,deprecation,a much
2875,CacheBuilder.java,"this means that they are safe for concurrent use, but if other threads",0,0,deprecation,this means that they are safe for concurrent use but if other threads
4809,PopupView.java,"with @link #ispopupvisible , or get the popupview that produced the",0,0,deprecation,with @link ispopupvisible or get the popupview that produced the
721,QuasiMonteCarlo.java,so an approximation of pi is obtained once i is evaluated numerically.,0,0,deprecation,so an approximation of pi is obtained once i is evaluated numerically
727,QuasiMonteCarlo.java,generate points in a unit square,0,0,deprecation,generate points in a unit square
800,ReencryptionUpdater.java,processed.,0,0,deprecation,processed
98,BlockPlacementStatusWithNodeGroup.java,an implementation of @see blockplacementstatus for,0,0,deprecation,an implementation of @see blockplacementstatus for
5138,VScrollTable.java,non javadoc,0,0,deprecation,non javadoc
2876,CacheBuilder.java,"modify the cache after the iterator is created, it is undefined which of these changes, if any,",0,0,deprecation,modify the cache after the iterator is created it is undefined which of these changes if any
1780,CPPASTReferenceOperator.java,reference operator for declarators.,0,0,deprecation,reference operator for declarators
4770,MyPickerConnector.java,vaadin^com wiki wiki main lightweight%20calculations%20of%20widget%20l,0,0,deprecation,vaadin com wiki wiki main lightweight 20calculations 20of 20widget 20l
5060,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,deprecation,overridden due table might not survive of visibility change scroll pos
1178,TextInputFormat.java,.,0,0,deprecation,nan
1195,TimelineDataToRetrieve.java,these can either be,0,0,deprecation,these can either be
3470,Preconditions.java,href https github^com google guava wiki conditionalfailuresexplained conditional failures,0,0,deprecation,href https github com google guava wiki conditionalfailuresexplained conditional failures
2926,CacheBuilder.java,this is,0,0,deprecation,this is
4232,Binder.java,"or, alternatively",0,0,deprecation,or alternatively
90,BatchedRequests.java,placementalgorithmoutput attempt the number of times the requests in this,0,0,deprecation,placementalgorithmoutput attempt the number of times the requests in this
2765,BaseEncodingBenchmark.java,benchmark for @code baseencoding performance.,0,0,deprecation,benchmark for @code baseencoding performance
883,ShellBasedUnixGroupsMapping.java,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group,0,0,deprecation,a simple shell based implementation of @link groupmappingserviceprovider that exec s the code groups code shell command to fetch the group
3656,SmoothRateLimiter.java,"at that point, a request of",0,0,deprecation,at that point a request of
694,OzoneObj.java,ozone objects supported for acl.,0,0,deprecation,ozone objects supported for acl
5250,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,deprecation,this method has logic which rows needs to be requested from server when
4802,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,deprecation,methods inherited from abstractcomponentcontainer
5455,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,deprecation,@see com vaadin ui panel changevariables java lang object java util map
5424,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,deprecation,@see com vaadin ui panel changevariables java lang object java util map
3580,RegularImmutableList_CustomFieldSerializer.java,this class implements the gwt serialization of @link regularimmutablelist .,0,0,deprecation,this class implements the gwt serialization of @link regularimmutablelist
4566,AbstractSingleComponentContainerState.java,default shared state implementation for abstractsinglecomponentcontainer.,0,0,deprecation,default shared state implementation for abstractsinglecomponentcontainer
3854,SmoothRateLimiter.java,"immediately after, assume that an",0,0,deprecation,immediately after assume that an
1902,GnuMakefileGenerator.java,p p,0,0,deprecation,p p
3684,SmoothRateLimiter.java,"permits time , thus 1 rate time permits .",0,0,deprecation,permits time thus 1 rate time permits
2710,ArbitraryInstances.java,immutable empty instances are returned for collection types @code for string @code 0 for,0,0,deprecation,immutable empty instances are returned for collection types @code for string @code 0 for
5062,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,deprecation,example itabpanel just set contained components invisible and back
1519,KVStore.java,p,0,0,deprecation,p
1042,TestDataDrivenDBInputFormat.java,test aspects of datadrivendbinputformat,0,0,deprecation,test aspects of datadrivendbinputformat
4683,Grid.java,pre,0,0,deprecation,pre
2252,MIBreakpointsSynchronizer.java,the next event would become intermingled.,0,0,deprecation,the next event would become intermingled
3934,SmoothRateLimiter.java,"after granting a request,",0,0,deprecation,after granting a request
2140,IMIBackend.java,service for controlling the back end process.,0,0,deprecation,service for controlling the back end process
2873,CacheBuilder.java,the @code asmap view and its collection views have i weakly,0,0,deprecation,the @code asmap view and its collection views have i weakly
3828,SmoothRateLimiter.java,"rate is applied to networking limiting bandwidth , where past underutilization typically",0,0,deprecation,rate is applied to networking limiting bandwidth where past underutilization typically
5112,VScrollTable.java,user scrolls.,0,0,deprecation,user scrolls
2700,ArbitraryInstances.java,"@code java^io , @code java^nio , @code java^math , @code java^util , @code",0,0,deprecation,@code java io @code java nio @code java math @code java util @code
741,QuasiMonteCarlo.java,generate points in a unit square,0,0,deprecation,generate points in a unit square
1373,Utils.java,this class filters output part files from the given directory,0,0,deprecation,this class filters output part files from the given directory
5276,VScrollTable.java,com^google.gwt^event.dom^client.focushandler#onfocus com^google.gwt^event,0,0,deprecation,com google gwt event dom client focushandler onfocus com google gwt event
3818,SmoothRateLimiter.java,what if the ratelimiter was unused for a long period of,0,0,deprecation,what if the ratelimiter was unused for a long period of
5460,Window.java,within the window using helper,0,0,deprecation,within the window using helper
1479,JavaStreamingTestExample.java,"false, 392",0,0,deprecation,false 392
3444,Preconditions.java,pre,0,0,deprecation,pre
2324,MIStack.java,would both be sent to gdb because the command cache sees them as different.,0,0,deprecation,would both be sent to gdb because the command cache sees them as different
296,DelegatingSSLSocketFactory.java,ul,0,0,deprecation,ul
3129,EqualsTester.java,p this tests,0,0,deprecation,p this tests
5258,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,deprecation,com google gwt event dom client blurhandler onblur com google gwt event
4700,Grid.java,the grid bean type,0,0,deprecation,the grid bean type
2205,LanguageSettingsProvidersSerializer.java,wrapper for workspace providers to ensure level of indirection.,0,0,deprecation,wrapper for workspace providers to ensure level of indirection
2792,BloomFilter.java,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",0,0,deprecation,cheat sheet m total bits n expected insertions b m n bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e kn m k 3 for optimal k p 2 k 06185 b 4 for optimal k m nlnp ln2 2
