comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
2792,BloomFilter.java,"cheat sheet m total bits n expected insertions b m n, bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e ^ kn m ^k 3 for optimal k p 2 ^ k 06185^b 4 for optimal k m nlnp ln2 ^ 2",0,0,Expand,cheat sheet m total bits n expected insertions b m n bits per insertion p expected false positive probability 1 optimal k b ln2 2 p 1 e kn m k 3 for optimal k p 2 k 06185 b 4 for optimal k m nlnp ln2 2
3911,SmoothRateLimiter.java,why wait without doing anything?,0,0,Expand,why wait without doing anything
3325,MultimapBuilder.java,multimapbuilder^hashkeys ^enumsetvalues myenum^class ^build,0,0,Expand,multimapbuilder hashkeys enumsetvalues myenum class build
5132,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Expand,this method has logic which rows needs to be requested from server when
1943,GnuMakefileGenerator.java,p p,0,0,Expand,p p
1869,GDBControl_7_12.java,need a new finallaunchsequence for gdb 712,0,0,Expand,need a new finallaunchsequence for gdb 712
3725,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,Expand,last request but it remembers the expected time of the next request
3907,SmoothRateLimiter.java,"last, but not least consider a ratelimiter with rate of 1 permit per second, currently",0,0,Expand,last but not least consider a ratelimiter with rate of 1 permit per second currently
2341,MIStack.java,sub classes must provide the miframe object,0,0,Expand,sub classes must provide the miframe object
5244,VScrollTable.java,changes to manage mousedown and mouseup,0,0,Expand,changes to manage mousedown and mouseup
777,Query.java,@param t type of the record to query.,0,0,Expand,@param t type of the record to query
2248,MIBreakpointsSynchronizer.java,dsf eclipse fully processed them could cause the state within the,0,0,Expand,dsf eclipse fully processed them could cause the state within the
2847,CacheBuilder.java,p usage example,0,0,Expand,p usage example
2376,MIThreadGroupAddedEvent.java,@since 51,0,0,Expand,@since 51
850,ResourceRequestsJsonVerifications.java,builder class for @link resourcerequestsjsonverifications .,0,0,Expand,builder class for @link resourcerequestsjsonverifications
4621,ComboBoxState.java,@since 70,0,0,Expand,@since 70
1194,TimelineDataToRetrieve.java,containing @link timelineprefixfilter objects.,0,0,Expand,containing @link timelineprefixfilter objects
5199,VScrollTable.java,to detect if the first visible,0,0,Expand,to detect if the first visible
250,DBProfile.java,p,0,0,Expand,p
600,KerberosDelegationTokenAuthenticator.java,the code kerberosdelegationtokenauthenticator code provides support for,0,0,Expand,the code kerberosdelegationtokenauthenticator code provides support for
1047,TestEditLogFileOutputStream.java,test the editlogfileoutputstream,0,0,Expand,test the editlogfileoutputstream
3934,SmoothRateLimiter.java,"after granting a request,",0,0,Expand,after granting a request
1093,TestRegistrySecurityHelper.java,test for registry security operations,0,0,Expand,test for registry security operations
3852,SmoothRateLimiter.java,"we serve this request out of storedpermits, and reduce that to 70 how",0,0,Expand,we serve this request out of storedpermits and reduce that to 70 how
1865,GCCKeywords.java,@noextend this interface is not intended to be extended by clients.,0,0,Expand,@noextend this interface is not intended to be extended by clients
1471,JavaRecord.java,java bean class to be used with the example javasqlnetworkwordcount.,0,0,Expand,java bean class to be used with the example javasqlnetworkwordcount
1840,DsfDebugUITools.java,@since 11,0,0,Expand,@since 11
4250,Binder.java,bind new typeliteral&lt paymentservice&lt creditcard,0,0,Expand,bind new typeliteral lt paymentservice lt creditcard
3188,FeatureSpecificTestSuiteBuilder.java,@param g the type of the generator to be passed to testers in the generated test suite.,0,0,Expand,@param g the type of the generator to be passed to testers in the generated test suite
2709,ArbitraryInstances.java,"errors for using @code get comparator^class as a @code comparator foo , for example.",0,0,Expand,errors for using @code get comparator class as a @code comparator foo for example
3718,SmoothRateLimiter.java,a much,0,0,Expand,a much
3182,FeatureSpecificTestSuiteBuilder.java,"creates, based on your criteria, a junit test suite that exhaustively tests the object generated",0,0,Expand,creates based on your criteria a junit test suite that exhaustively tests the object generated
3912,SmoothRateLimiter.java,a much,0,0,Expand,a much
4313,Binder.java,if you can think of how the concepts of one,0,0,Expand,if you can think of how the concepts of one
461,EventWatcher.java,event watcher will send the tracked payload event after a timeout period,0,0,Expand,event watcher will send the tracked payload event after a timeout period
3714,SmoothRateLimiter.java,"completely unused, and an expensive acquire 100 request comes.",0,0,Expand,completely unused and an expensive acquire 100 request comes
1885,GnuMakefileGenerator.java,@since 12,0,0,Expand,@since 12
3288,ImmutableTable_CustomFieldSerializerBase.java,@author chris povirk,0,0,Expand,@author chris povirk
3487,Preconditions.java,"behave as expected, and will still include all argument values in the error message the message",0,0,Expand,behave as expected and will still include all argument values in the error message the message
3875,SmoothRateLimiter.java,storedpermits,0,0,Expand,storedpermits
2533,StandardCElementLabelProvider.java,celementlabelprovider that respects settings from the appearance preference page.,0,0,Expand,celementlabelprovider that respects settings from the appearance preference page
1933,GnuMakefileGenerator.java,f r a g m e n t subdir^mk m a k e f i l e m e t h o d s,0,0,Expand,f r a g m e n t subdir mk m a k e f i l e m e t h o d s
658,NativeSingleLineParser.java,this sample parser will parse the sample log and extract the resource,0,0,Expand,this sample parser will parse the sample log and extract the resource
254,DBProfile.java,p,0,0,Expand,p
2630,AbstractCollectionTester.java,base class for collection testers.,0,0,Expand,base class for collection testers
1946,GnuMakefileGenerator.java,p p,0,0,Expand,p p
4660,Grid.java,header and footer,0,0,Expand,header and footer
4238,Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,0,0,Expand,note that it is still possible to bind another instance of @code serviceimpl if the
3483,Preconditions.java,"this only supports the @code %s specifier, not the full range of @link",0,0,Expand,this only supports the @code s specifier not the full range of @link
3678,SmoothRateLimiter.java,the,0,0,Expand,the
5180,VScrollTable.java,overridden due table might not survive of visibility change scroll pos,0,0,Expand,overridden due table might not survive of visibility change scroll pos
3665,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,Expand,we already know how much time it takes to serve 3 fresh permits if the rate is
1136,TestSwiftFileSystemContract.java,are being treated as equal.,0,0,Expand,are being treated as equal
4628,DeclarativeValueProvider.java,item type,0,0,Expand,item type
2589,UPCKeyword.java,enumeration of keywords that upc adds to c99.,0,0,Expand,enumeration of keywords that upc adds to c99
4316,Binder.java,in a,0,0,Expand,in a
4302,Binder.java,constructor t lonector getlonectorfromserviceimplviareflection,0,0,Expand,constructor t lonector getlonectorfromserviceimplviareflection
3446,Preconditions.java,h3 performance h3,0,0,Expand,h3 performance h3
1880,GDBSourceLookup.java,@since 50,0,0,Expand,@since 50
4788,PopupView.java,the inner class @link popupview^content is,0,0,Expand,the inner class @link popupview content is
4285,Binder.java,if your binding annotation has parameters you can apply different bindings to different specific,0,0,Expand,if your binding annotation has parameters you can apply different bindings to different specific
4684,Grid.java,@param t,0,0,Expand,@param t
1942,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,Expand,windows drive letters and whitespace appropriately
2898,CacheBuilder.java,"p if @linkplain #weakkeys weakkeys , @linkplain #weakvalues weakvalues , or @linkplain",0,0,Expand,p if @linkplain weakkeys weakkeys @linkplain weakvalues weakvalues or @linkplain
1828,DocCommentOwnerBlock.java,project property page for setting documentation comment owner.,0,0,Expand,project property page for setting documentation comment owner
3327,MultimapBuilder.java,p @code multimapbuilder instances are immutable.,0,0,Expand,p @code multimapbuilder instances are immutable
3214,ForwardingQueueTest.java,tests for @code forwardingqueue .,0,0,Expand,tests for @code forwardingqueue
2874,CacheBuilder.java,consistent iterators i .,0,0,Expand,consistent iterators i
5025,VGridLayout.java,private helper class.,0,0,Expand,private helper class
364,DiskBalancerCluster.java,diskbalancercluster represents the nodes that we are working against.,0,0,Expand,diskbalancercluster represents the nodes that we are working against
3868,SmoothRateLimiter.java,"deal with overflow, then stored permits could be given out slower than fresh ones.",0,0,Expand,deal with overflow then stored permits could be given out slower than fresh ones
1921,GnuMakefileGenerator.java,we are relying on make to do the right things when confronted,0,0,Expand,we are relying on make to do the right things when confronted
4294,Binder.java,"differentiating by names is a common enough use case that we provided a standard annotation,",0,0,Expand,differentiating by names is a common enough use case that we provided a standard annotation
2920,CacheBuilder.java,explanation.,0,0,Expand,explanation
2919,CacheBuilder.java,href https github^com google guava wiki cachesexplained caching a for a higher level,0,0,Expand,href https github com google guava wiki cachesexplained caching a for a higher level
4634,DoubleRangeValidator.java,@author vaadin ltd.,0,0,Expand,@author vaadin ltd
3855,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,Expand,acquire 10 request arriving
1163,TestUpgradeDomainBlockPlacementPolicy.java,end to end test case for upgrade domain,0,0,Expand,end to end test case for upgrade domain
