comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
1596,UploadBlockStream.java,it will be passed to the streamcallbackwithid,0,0,Pointer,it will be passed to the streamcallbackwithid
5042,VScrollTable.java,scrollpanel contains vscrolltablebody object which handles content.,0,0,Pointer,scrollpanel contains vscrolltablebody object which handles content
379,DiskBalancerCluster.java,cluster.,0,0,Pointer,cluster
191,ComparableVersion.java,li code the empty string code or code ga code or code final code li,0,0,Pointer,li code the empty string code or code ga code or code final code li
3847,SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",0,0,Pointer,for 10 seconds ie we expected a request at time x but we are at time x 10 seconds before
2387,PDOMDependencyGenerator.java,@noextend this class is not intended to be subclassed by clients.,0,0,Pointer,@noextend this class is not intended to be subclassed by clients
1851,FindStdLibPath.java,currently the shell script is only for linux.,0,0,Pointer,currently the shell script is only for linux
3709,SmoothRateLimiter.java,underutilization.,0,0,Pointer,underutilization
4238,Binder.java,note that it is still possible to bind another instance of @code serviceimpl if the,0,0,Pointer,note that it is still possible to bind another instance of @code serviceimpl if the
3875,SmoothRateLimiter.java,storedpermits,0,0,Pointer,storedpermits
2833,CacheBuilder.java,following features,0,0,Pointer,following features
537,GetNamespaceInfoResponse.java,api response for listing hdfs namespaces present in the state store.,0,0,Pointer,api response for listing hdfs namespaces present in the state store
5229,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Pointer,this method has logic which rows needs to be requested from server when
2686,AbstractMultimapTester.java,@author louis wasserman,0,0,Pointer,@author louis wasserman
1713,CConfigurationDescriptionCache.java,ol,0,0,Pointer,ol
5290,VScrollTable.java,example itabpanel just set contained components invisible and back,0,0,Pointer,example itabpanel just set contained components invisible and back
931,StructureGenerator.java,outdir outdir output directory default is the current directory.,0,0,Pointer,outdir outdir output directory default is the current directory
4696,Grid.java,header and footer,0,0,Pointer,header and footer
1510,KVStore.java,p,0,0,Pointer,p
2873,CacheBuilder.java,the @code asmap view and its collection views have i weakly,0,0,Pointer,the @code asmap view and its collection views have i weakly
3661,SmoothRateLimiter.java,acquire 10 request arriving.,0,0,Pointer,acquire 10 request arriving
5465,Window.java,pre,0,0,Pointer,pre
2876,CacheBuilder.java,"modify the cache after the iterator is created, it is undefined which of these changes, if any,",0,0,Pointer,modify the cache after the iterator is created it is undefined which of these changes if any
3771,SmoothRateLimiter.java,ol,0,0,Pointer,ol
1774,CoreBuildGenericLaunchConfigProvider.java,core launch configuration provider used by generic target types.,0,0,Pointer,core launch configuration provider used by generic target types
4515,SpiUtils.java,@author sameb@google^com sam berlin,0,0,Pointer,@author sameb@google com sam berlin
3773,SmoothRateLimiter.java,the function of width k.,0,0,Pointer,the function of width k
1923,GnuMakefileGenerator.java,"that said, make will treat",0,0,Pointer,that said make will treat
4213,Binder.java,this,0,0,Pointer,this
3633,SmoothRateLimiter.java,this is important when the,0,0,Pointer,this is important when the
86,BatchedRequests.java,a grouping of scheduling requests which are sent to the placementalgorithm,0,0,Pointer,a grouping of scheduling requests which are sent to the placementalgorithm
3625,SmoothRateLimiter.java,"time, then a request arrived and was immediately granted?",0,0,Pointer,time then a request arrived and was immediately granted
1705,CConfigurationDescriptionCache.java,"cconfigurationdescriptioncache icconfigurationdescription basedescription, .",0,0,Pointer,cconfigurationdescriptioncache icconfigurationdescription basedescription
3732,SmoothRateLimiter.java,"past is the amount of time that the ratelimiter was formally unused, and it is that amount of",0,0,Pointer,past is the amount of time that the ratelimiter was formally unused and it is that amount of
3922,SmoothRateLimiter.java,"us to the point of the next scheduling time, since we always maintain that.",0,0,Pointer,us to the point of the next scheduling time since we always maintain that
2791,BloomFilter.java,@since 110 thread safe since 230,0,0,Pointer,@since 110 thread safe since 230
203,ComparableVersion.java,this class is used both for the global item list and for sub lists which start,0,0,Pointer,this class is used both for the global item list and for sub lists which start
2585,UncallCommandHandler.java,command handler to trigger an uncall operation,0,0,Pointer,command handler to trigger an uncall operation
1597,UploadBlockStream.java,that is returned from rpchandler^receivestream,0,0,Pointer,that is returned from rpchandler receivestream
4634,DoubleRangeValidator.java,@author vaadin ltd.,0,0,Pointer,@author vaadin ltd
2058,ICPPAliasTemplateInstance.java,represents an instance of an alias template 145.7 .,0,0,Pointer,represents an instance of an alias template 145 7
4802,PopupView.java,methods inherited from abstractcomponentcontainer.,0,0,Pointer,methods inherited from abstractcomponentcontainer
5150,VScrollTable.java,@since 72,0,0,Pointer,@since 72
1360,UniformSizeInputFormat.java,"uniformsizeinputformat extends the inputformat class, to produce",0,0,Pointer,uniformsizeinputformat extends the inputformat class to produce
2326,MIStack.java,we can potentially re use the answer.,0,0,Pointer,we can potentially re use the answer
5084,VScrollTable.java,lost .,0,0,Pointer,lost
5308,VScrollTable.java,unrendered rows.,0,0,Pointer,unrendered rows
5110,VScrollTable.java,updates first visible row for the case we cannot wait,0,0,Pointer,updates first visible row for the case we cannot wait
4259,Binder.java,pre,0,0,Pointer,pre
4499,ImplicitBindingTest.java,"@author crazybob@google^com bob lee an enum cannot be implemented by anything, so it should not be possible to have a successful valid jitable binding",0,0,Pointer,@author crazybob@google com bob lee an enum cannot be implemented by anything so it should not be possible to have a successful valid jitable binding
3147,EqualsTester.java,@author jim mcmaster,0,0,Pointer,@author jim mcmaster
5132,VScrollTable.java,this method has logic which rows needs to be requested from server when,0,0,Pointer,this method has logic which rows needs to be requested from server when
3653,SmoothRateLimiter.java,"for 10 seconds ie, we expected a request at time x, but we are at time x 10 seconds before",0,0,Pointer,for 10 seconds ie we expected a request at time x but we are at time x 10 seconds before
4680,Grid.java,pre,0,0,Pointer,pre
3932,SmoothRateLimiter.java,we would only increase it for arrivals later than the expected one second.,0,0,Pointer,we would only increase it for arrivals later than the expected one second
2335,MIStack.java,"problem with that, for mi, gdb replies randomly, sometimes with data, sometimes with error.",0,0,Pointer,problem with that for mi gdb replies randomly sometimes with data sometimes with error
4870,RpcDataProviderExtension.java,class for keeping track of current items and valuechangelisteners.,0,0,Pointer,class for keeping track of current items and valuechangelisteners
930,StructureGenerator.java,avgfilesize avgfilesizeinblocks average size of blocks default is 1.,0,0,Pointer,avgfilesize avgfilesizeinblocks average size of blocks default is 1
3670,SmoothRateLimiter.java,if we are primarily interested to deal,0,0,Pointer,if we are primarily interested to deal
1348,TimelineStorageMonitor.java,this abstract class is for monitoring health of timeline storage.,0,0,Pointer,this abstract class is for monitoring health of timeline storage
4319,Binder.java,"p the other methods of binder such as @link #bindscope , @link #bindinterceptor , @link",0,0,Pointer,p the other methods of binder such as @link bindscope @link bindinterceptor @link
3863,SmoothRateLimiter.java,"as explained above, there is no unique answer.",0,0,Pointer,as explained above there is no unique answer
1695,CConfigurationDescriptionCache.java,"li fcfgcache is used to getspecsettings cconfigurationspecsettings, after that fcfgcache is set to null.",0,0,Pointer,li fcfgcache is used to getspecsettings cconfigurationspecsettings after that fcfgcache is set to null
4649,Grid.java,a grid component for displaying tabular data.,0,0,Pointer,a grid component for displaying tabular data
2604,WhiteSpaceOptions.java,preview snippets.,0,0,Pointer,preview snippets
2162,IPropertyChangeParticipant.java,clients may implement this interface.,0,0,Pointer,clients may implement this interface
3323,MultimapBuilder.java,multimapbuilder^treekeys ^arraylistvalues ^build,0,0,Pointer,multimapbuilder treekeys arraylistvalues build
4682,Grid.java,gridcontextclickevent&lt person&gt event ^getitem clicked,0,0,Pointer,gridcontextclickevent lt person gt event getitem clicked
118,CapacitySchedulerPlanFollower.java,it is in charge to publish the state of the @link plan s to the underlying,0,0,Pointer,it is in charge to publish the state of the @link plan s to the underlying
1636,AddLineBreakpointActionDelegate.java,a delegate for the add line breakpoint action.,0,0,Pointer,a delegate for the add line breakpoint action
245,CpuTimeTracker.java,utility for sampling and computing cpu usage.,0,0,Pointer,utility for sampling and computing cpu usage
1886,GnuMakefileGenerator.java,@noinstantiate this class is not intended to be instantiated by clients.,0,0,Pointer,@noinstantiate this class is not intended to be instantiated by clients
