comment_sentence_id,class,comment_sentence,partition,instance_type,category,pre_sentence
4848,PortletDummyRequestHandler.java,with the resource id dummy.,0,0,Ownership,with the resource id dummy
1149,TestTaskCommit.java,find these files and hence short circuit aborttask.,0,0,Ownership,find these files and hence short circuit aborttask
1942,GnuMakefileGenerator.java,windows drive letters and whitespace appropriately.,0,0,Ownership,windows drive letters and whitespace appropriately
1611,AbstractCPropertyTab.java,a standard way to create buttons ins edit del etc,0,0,Ownership,a standard way to create buttons ins edit del etc
1755,CDebugModelPresentation.java,@see idebugmodelpresentation,0,0,Ownership,@see idebugmodelpresentation
1704,CConfigurationDescriptionCache.java,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor,0,0,Ownership,li new cconfigurationdescriptioncache is created from the cconfigurationdescription via constructor
4489,Element.java,assigned a globally unique id to allow different modules to contribute multibindings,0,0,Ownership,assigned a globally unique id to allow different modules to contribute multibindings
1693,CConfigurationDescriptionCache.java,where the cconfigurationdescriptioncache is passed as data.,0,0,Ownership,where the cconfigurationdescriptioncache is passed as data
4741,GridSelectionModel.java,@see multiselectionmodel,0,0,Ownership,@see multiselectionmodel
61,ApplicationStateData.java,contains all the state data that needs to be stored persistently for an application,0,0,Ownership,contains all the state data that needs to be stored persistently for an application
5210,VScrollTable.java,@see,0,0,Ownership,@see
5395,Window.java,non javadoc,0,0,Ownership,non javadoc
5097,VScrollTable.java,dom^client.blurevent,0,0,Ownership,dom client blurevent
5068,VScrollTable.java,@see,0,0,Ownership,@see
2603,WhiteSpaceOptions.java,manage code formatter white space options on a higher level.,0,0,Ownership,manage code formatter white space options on a higher level
3882,SmoothRateLimiter.java,of requested permits.,0,0,Ownership,of requested permits
1940,GnuMakefileGenerator.java,o t h e r m e t h o d s,0,0,Ownership,o t h e r m e t h o d s
2382,MultiLaunchConfigurationTabGroup.java,tab group for launch group.,0,0,Ownership,tab group for launch group
3860,SmoothRateLimiter.java,"1 token per second , then this will take 3 seconds.",0,0,Ownership,1 token per second then this will take 3 seconds
984,SwiftRestClient.java,@param r response,0,0,Ownership,@param r response
5091,VScrollTable.java,@see,0,0,Ownership,@see
2750,ArrayListMultimapGwtSerializationDependencies.java,approach but with a subclass rather than a superclass.,0,0,Ownership,approach but with a subclass rather than a superclass
4290,Binder.java,pre,0,0,Ownership,pre
3803,SmoothRateLimiter.java,allow at normal conditions.,0,0,Ownership,allow at normal conditions
1686,CConfigurationDescriptionCache.java,li initialization,0,0,Ownership,li initialization
1516,KVStore.java,p,0,0,Ownership,p
2252,MIBreakpointsSynchronizer.java,the next event would become intermingled.,0,0,Ownership,the next event would become intermingled
4628,DeclarativeValueProvider.java,item type,0,0,Ownership,item type
4669,Grid.java,header and footer,0,0,Ownership,header and footer
991,SwiftRestClient.java,delete operation.,0,0,Ownership,delete operation
775,Query.java,check if a record matches a query.,0,0,Ownership,check if a record matches a query
4626,DeclarativeValueProvider.java,provides a straightforward mapping between an item and its value.,0,0,Ownership,provides a straightforward mapping between an item and its value
426,EditLogTailer.java,expect the active namenode to switch rarely.,0,0,Ownership,expect the active namenode to switch rarely
2846,CacheBuilder.java,cache instances created by @code cachebuilder will not perform any type of eviction.,0,0,Ownership,cache instances created by @code cachebuilder will not perform any type of eviction
2713,ArbitraryInstances.java,instance is created each time @code get is called.,0,0,Ownership,instance is created each time @code get is called
909,StructureGenerator.java,this program generates a random namespace structure with the following,0,0,Ownership,this program generates a random namespace structure with the following
3474,Preconditions.java,h3 @code java^util.objects^requirenonnull h3,0,0,Ownership,h3 @code java util objects requirenonnull h3
661,NativeSingleLineParser.java,starttime endtime jobinstancename memusage coreusage,0,0,Ownership,starttime endtime jobinstancename memusage coreusage
3784,SmoothRateLimiter.java,this is thresholdpermits stableintervals.,0,0,Ownership,this is thresholdpermits stableintervals
1953,GnuMakefileGenerator.java,modules contribute buildable source files.,0,0,Ownership,modules contribute buildable source files
3665,SmoothRateLimiter.java,we already know how much time it takes to serve 3 fresh permits if the rate is,0,0,Ownership,we already know how much time it takes to serve 3 fresh permits if the rate is
480,FairOrderingPolicy.java,if,0,0,Ownership,if
3241,HostAndPort.java,ul,0,0,Ownership,ul
5258,VScrollTable.java,com^google.gwt^event.dom^client.blurhandler#onblur com^google.gwt^event,0,0,Ownership,com google gwt event dom client blurhandler onblur com google gwt event
429,EditLogTailer.java,blindly goes and tries namenodes.,0,0,Ownership,blindly goes and tries namenodes
1479,JavaStreamingTestExample.java,"false, 392",0,0,Ownership,false 392
157,Classpath.java,"with the jar argument, it writes the classpath as a manifest in a jar file.",0,0,Ownership,with the jar argument it writes the classpath as a manifest in a jar file
801,ReencryptionUpdater.java,class representing the task for one batch of a re encryption command.,0,0,Ownership,class representing the task for one batch of a re encryption command
3331,MultimapBuilder.java,stated otherwise in one of the configuration methods.,0,0,Ownership,stated otherwise in one of the configuration methods
4575,ApplicationConfiguration.java,helper class for reading configuration options from the bootstap,0,0,Ownership,helper class for reading configuration options from the bootstap
3725,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,Ownership,last request but it remembers the expected time of the next request
2863,CacheBuilder.java,removallistener my listener,0,0,Ownership,removallistener my listener
3936,SmoothRateLimiter.java,large requests push this further than small requests.,0,0,Ownership,large requests push this further than small requests
1481,JavaStreamingTestExample.java,usage,0,0,Ownership,usage
3919,SmoothRateLimiter.java,"last request, but it remembers the expected time of the next request.",0,0,Ownership,last request but it remembers the expected time of the next request
3937,SmoothRateLimiter.java,"this implements a bursty ratelimiter, where storedpermits are translated to zero throttling.",0,0,Ownership,this implements a bursty ratelimiter where storedpermits are translated to zero throttling
3434,Preconditions.java,p to be replaced with the more compact,0,0,Ownership,p to be replaced with the more compact
4298,Binder.java,"however, remember that",0,0,Ownership,however remember that
3804,SmoothRateLimiter.java,"this is enforced by throttling incoming requests as needed, ie",0,0,Ownership,this is enforced by throttling incoming requests as needed ie
721,QuasiMonteCarlo.java,so an approximation of pi is obtained once i is evaluated numerically.,0,0,Ownership,so an approximation of pi is obtained once i is evaluated numerically
3294,LazyStackTraceBenchmark.java,we benchmark a caller,0,0,Ownership,we benchmark a caller
380,DiskBalancerCluster.java,p,0,0,Ownership,p
1146,TestTaskCommit.java,the framework s fileoutputcommitter cleans up any temporary,0,0,Ownership,the framework s fileoutputcommitter cleans up any temporary
4159,AbstractModule.java,bind service^class ^to serviceimpl^class ^in singleton^class,0,0,Ownership,bind service class to serviceimpl class in singleton class
291,DelegatingSSLSocketFactory.java,it disables the gcm cipher when running on java 8.,0,0,Ownership,it disables the gcm cipher when running on java 8
2665,AbstractLoadingCache.java,@since 110,0,0,Ownership,@since 110
373,DiskBalancerCluster.java,not in exclusionlist is processed.,0,0,Ownership,not in exclusionlist is processed
5070,VScrollTable.java,dom^client.focusevent,0,0,Ownership,dom client focusevent
3736,SmoothRateLimiter.java,"so, if rate 1 permit per second, and",0,0,Ownership,so if rate 1 permit per second and
4316,Binder.java,in a,0,0,Ownership,in a
2853,CacheBuilder.java,build,0,0,Ownership,build
4806,PopupView.java,this event is received by the popupvisibilitylisteners when the,0,0,Ownership,this event is received by the popupvisibilitylisteners when the
5455,Window.java,"@see com^vaadin.ui^panel#changevariables java^lang.object, java^util.map",0,0,Ownership,@see com vaadin ui panel changevariables java lang object java util map
5054,VScrollTable.java,vertical scroll events we will check if we are reaching the end of area where,0,0,Ownership,vertical scroll events we will check if we are reaching the end of area where
849,ResourceRequestsJsonVerifications.java,types and its values.,0,0,Ownership,types and its values
2612,WhiteSpaceOptions.java,a node representing a concrete white space option in the tree.,0,0,Ownership,a node representing a concrete white space option in the tree
5413,Window.java,add the,0,0,Ownership,add the
2487,SourceLookupTest.java,"others, therefore the relevant tests use assumegdbversion methods to be",0,0,Ownership,others therefore the relevant tests use assumegdbversion methods to be
